run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
2666,3.831604620668516,1.8573014485460477,1.8387400660333069,0.8342445840879515,0.9783875396183245,0.36692408479755034,0.2918608370719138,touristInfo-clubbing,no.competitor,1.3440269791714335e-29
2666,3.831604620668516,1.8573014485460477,1.8387400660333069,0.8342445840879515,0.9783875396183245,0.36692408479755034,0.2918608370719138,touristInfo-clubbing,no.---,1.0078845743342548e-36
2667,3.5663832281268464,1.176220914966881,1.201557521224945,0.6271757645189202,0.9420562586788325,0.4722640637846024,0.07861569019781044,waterSport-motor,no.competitor,0.4717212367973816
2667,3.5663832281268464,1.176220914966881,1.201557521224945,0.6271757645189202,0.9420562586788325,0.4722640637846024,0.07861569019781044,waterSport-motor,no.competitor+sameCat,0.3162539918618467
2667,3.5663832281268464,1.176220914966881,1.201557521224945,0.6271757645189202,0.9420562586788325,0.4722640637846024,0.07861569019781044,waterSport-motor,no.competitor+sameCat+otherCat,0.21202477134077174
2667,3.5663832281268464,1.176220914966881,1.201557521224945,0.6271757645189202,0.9420562586788325,0.4722640637846024,0.07861569019781044,waterSport-motor,no.---,5.3350802807255755e-18
2667,3.5663832281268464,1.176220914966881,1.201557521224945,0.6271757645189202,0.9420562586788325,0.4722640637846024,0.07861569019781044,waterSport-motor,no.otherCat,1.1770050447494294e-25
2668,3.270321362704701,2.0239077454835206,1.9032300226091978,0.20884898920557224,0.9717421594407337,0.38344001913338993,0.35964792811003726,waterSport-muscle,no.competitor,0.526522036607127
2668,3.270321362704701,2.0239077454835206,1.9032300226091978,0.20884898920557224,0.9717421594407337,0.38344001913338993,0.35964792811003726,waterSport-muscle,no.competitor+sameCat,0.30118822240142845
2668,3.270321362704701,2.0239077454835206,1.9032300226091978,0.20884898920557224,0.9717421594407337,0.38344001913338993,0.35964792811003726,waterSport-muscle,no.competitor+sameCat+otherCat,0.17228974099144442
2668,3.270321362704701,2.0239077454835206,1.9032300226091978,0.20884898920557224,0.9717421594407337,0.38344001913338993,0.35964792811003726,waterSport-muscle,no.otherCat,1.7047648565332615e-23
2668,3.270321362704701,2.0239077454835206,1.9032300226091978,0.20884898920557224,0.9717421594407337,0.38344001913338993,0.35964792811003726,waterSport-muscle,no.---,2.6637156597445006e-35
2669,2.4689334243391996,2.612278640585476,1.59484839805599,0.12383786257316252,0.9572352972871022,0.5744016514801289,0.4025223918083724,zoo-reptiles,no.otherCat,0.8229519940574975
2669,2.4689334243391996,2.612278640585476,1.59484839805599,0.12383786257316252,0.9572352972871022,0.5744016514801289,0.4025223918083724,zoo-reptiles,no.competitor+sameCat+otherCat,0.16482581726761003
2669,2.4689334243391996,2.612278640585476,1.59484839805599,0.12383786257316252,0.9572352972871022,0.5744016514801289,0.4025223918083724,zoo-reptiles,no.competitor,0.008439831358809446
2669,2.4689334243391996,2.612278640585476,1.59484839805599,0.12383786257316252,0.9572352972871022,0.5744016514801289,0.4025223918083724,zoo-reptiles,no.competitor+sameCat,0.003782357316082957
2669,2.4689334243391996,2.612278640585476,1.59484839805599,0.12383786257316252,0.9572352972871022,0.5744016514801289,0.4025223918083724,zoo-reptiles,no.---,1.960781086815254e-17
2670,2.177393888332399,2.804899630932865,1.0996299455228795,0.9157066851544639,0.9589426367962892,0.5608465040698818,0.13515009815134585,zoo-xl,no.competitor+sameCat,0.5563283290511112
2670,2.177393888332399,2.804899630932865,1.0996299455228795,0.9157066851544639,0.9589426367962892,0.5608465040698818,0.13515009815134585,zoo-xl,no.competitor+sameCat+otherCat,0.3249413096908229
2670,2.177393888332399,2.804899630932865,1.0996299455228795,0.9157066851544639,0.9589426367962892,0.5608465040698818,0.13515009815134585,zoo-xl,no.competitor,0.11873036124807673
2670,2.177393888332399,2.804899630932865,1.0996299455228795,0.9157066851544639,0.9589426367962892,0.5608465040698818,0.13515009815134585,zoo-xl,no.otherCat,9.98931497365693e-12
2670,2.177393888332399,2.804899630932865,1.0996299455228795,0.9157066851544639,0.9589426367962892,0.5608465040698818,0.13515009815134585,zoo-xl,no.---,2.4256288838114766e-17
2671,4.480384174715707,1.0468688718389545,1.240644874296648,0.9315188875784932,0.9811635683178953,0.4295822870342796,0.22494573816394284,bar-tea,no.competitor,0.49551184084090183
2671,4.480384174715707,1.0468688718389545,1.240644874296648,0.9315188875784932,0.9811635683178953,0.4295822870342796,0.22494573816394284,bar-tea,no.competitor+sameCat,0.31024305138033775
2671,4.480384174715707,1.0468688718389545,1.240644874296648,0.9315188875784932,0.9811635683178953,0.4295822870342796,0.22494573816394284,bar-tea,no.competitor+sameCat+otherCat,0.19424510777874146
2671,4.480384174715707,1.0468688718389545,1.240644874296648,0.9315188875784932,0.9811635683178953,0.4295822870342796,0.22494573816394284,bar-tea,no.---,1.9029611797960545e-14
2671,4.480384174715707,1.0468688718389545,1.240644874296648,0.9315188875784932,0.9811635683178953,0.4295822870342796,0.22494573816394284,bar-tea,no.otherCat,7.487357967206044e-21
2672,3.2924644930364133,2.7172297921925312,1.026347262198159,0.39066187414752085,0.9869415970760985,0.41905151930700896,0.01644311203159562,bar-whiteWine,no.competitor,0.46888733432093815
2672,3.2924644930364133,2.7172297921925312,1.026347262198159,0.39066187414752085,0.9869415970760985,0.41905151930700896,0.01644311203159562,bar-whiteWine,no.competitor+sameCat,0.31691450599558924
2672,3.2924644930364133,2.7172297921925312,1.026347262198159,0.39066187414752085,0.9869415970760985,0.41905151930700896,0.01644311203159562,bar-whiteWine,no.competitor+sameCat+otherCat,0.2141981596834725
2672,3.2924644930364133,2.7172297921925312,1.026347262198159,0.39066187414752085,0.9869415970760985,0.41905151930700896,0.01644311203159562,bar-whiteWine,no.---,1.1752539925387389e-19
2672,3.2924644930364133,2.7172297921925312,1.026347262198159,0.39066187414752085,0.9869415970760985,0.41905151930700896,0.01644311203159562,bar-whiteWine,no.otherCat,1.8856073537359354e-27
2673,3.3656345168249637,2.692488996786464,1.3498839563168268,0.9600432276932969,0.9492582036684515,0.49611056772782425,0.33265818136113273,bookingAgency-highClassAccommodation,no.competitor+sameCat,0.6266513324656565
2673,3.3656345168249637,2.692488996786464,1.3498839563168268,0.9600432276932969,0.9492582036684515,0.49611056772782425,0.33265818136113273,bookingAgency-highClassAccommodation,no.competitor+sameCat+otherCat,0.37334580374240156
2673,3.3656345168249637,2.692488996786464,1.3498839563168268,0.9600432276932969,0.9492582036684515,0.49611056772782425,0.33265818136113273,bookingAgency-highClassAccommodation,no.competitor,2.8637919418836962e-6
2673,3.3656345168249637,2.692488996786464,1.3498839563168268,0.9600432276932969,0.9492582036684515,0.49611056772782425,0.33265818136113273,bookingAgency-highClassAccommodation,no.---,1.1060995920977882e-27
2673,3.3656345168249637,2.692488996786464,1.3498839563168268,0.9600432276932969,0.9492582036684515,0.49611056772782425,0.33265818136113273,bookingAgency-highClassAccommodation,no.otherCat,1.5432823651344647e-33
2674,1.0874861241777227,1.1568191555837133,1.3932091609545765,0.7332556428194917,0.9835608965485977,0.43173603010389355,0.41640267127932884,bookingAgency-lowClassAccommodation,no.otherCat,0.34196885756534107
2674,1.0874861241777227,1.1568191555837133,1.3932091609545765,0.7332556428194917,0.9835608965485977,0.43173603010389355,0.41640267127932884,bookingAgency-lowClassAccommodation,no.competitor,0.34196885756534107
2674,1.0874861241777227,1.1568191555837133,1.3932091609545765,0.7332556428194917,0.9835608965485977,0.43173603010389355,0.41640267127932884,bookingAgency-lowClassAccommodation,no.competitor+sameCat,0.19958153479514107
2674,1.0874861241777227,1.1568191555837133,1.3932091609545765,0.7332556428194917,0.9835608965485977,0.43173603010389355,0.41640267127932884,bookingAgency-lowClassAccommodation,no.competitor+sameCat+otherCat,0.11648075007417703
2674,1.0874861241777227,1.1568191555837133,1.3932091609545765,0.7332556428194917,0.9835608965485977,0.43173603010389355,0.41640267127932884,bookingAgency-lowClassAccommodation,no.---,2.7124476544685192e-39
2675,2.632348772028588,1.6991177749392805,1.350198286781377,0.9190643025015889,0.9731641581021586,0.5415857386425681,0.25597600982128876,books-fantasy,no.competitor,0.5615774693954552
2675,2.632348772028588,1.6991177749392805,1.350198286781377,0.9190643025015889,0.9731641581021586,0.5415857386425681,0.25597600982128876,books-fantasy,no.competitor+sameCat,0.289343292815203
2675,2.632348772028588,1.6991177749392805,1.350198286781377,0.9190643025015889,0.9731641581021586,0.5415857386425681,0.25597600982128876,books-fantasy,no.competitor+sameCat+otherCat,0.14907923778934182
2675,2.632348772028588,1.6991177749392805,1.350198286781377,0.9190643025015889,0.9731641581021586,0.5415857386425681,0.25597600982128876,books-fantasy,no.---,5.273024830226106e-24
2675,2.632348772028588,1.6991177749392805,1.350198286781377,0.9190643025015889,0.9731641581021586,0.5415857386425681,0.25597600982128876,books-fantasy,no.otherCat,2.24445666623062e-33
2676,3.6212637427316188,1.2482934579358063,1.146976839883994,0.3115509554749818,0.981018113396542,0.6580543263990665,0.286680879450781,books-romance,no.otherCat,0.8105498885022191
2676,3.6212637427316188,1.2482934579358063,1.146976839883994,0.3115509554749818,0.981018113396542,0.6580543263990665,0.286680879450781,books-romance,no.competitor+sameCat+otherCat,0.18899387330996228
2676,3.6212637427316188,1.2482934579358063,1.146976839883994,0.3115509554749818,0.981018113396542,0.6580543263990665,0.286680879450781,books-romance,no.competitor,3.0767153896662125e-4
2676,3.6212637427316188,1.2482934579358063,1.146976839883994,0.3115509554749818,0.981018113396542,0.6580543263990665,0.286680879450781,books-romance,no.competitor+sameCat,1.485666434659313e-4
2676,3.6212637427316188,1.2482934579358063,1.146976839883994,0.3115509554749818,0.981018113396542,0.6580543263990665,0.286680879450781,books-romance,no.---,5.385985230962583e-12
2677,2.5810601694650286,1.2500476031587229,1.6383190890239483,0.9670874385987845,0.9560635030691532,0.684202839134771,0.4059340021187143,cafe-pie,no.competitor,0.631449151640681
2677,2.5810601694650286,1.2500476031587229,1.6383190890239483,0.9670874385987845,0.9560635030691532,0.684202839134771,0.4059340021187143,cafe-pie,no.competitor+sameCat,0.21952043273555416
2677,2.5810601694650286,1.2500476031587229,1.6383190890239483,0.9670874385987845,0.9560635030691532,0.684202839134771,0.4059340021187143,cafe-pie,no.competitor+sameCat+otherCat,0.0763294676508248
2677,2.5810601694650286,1.2500476031587229,1.6383190890239483,0.9670874385987845,0.9560635030691532,0.684202839134771,0.4059340021187143,cafe-pie,no.---,0.050816805514255985
2677,2.5810601694650286,1.2500476031587229,1.6383190890239483,0.9670874385987845,0.9560635030691532,0.684202839134771,0.4059340021187143,cafe-pie,no.otherCat,0.021884142458684065
2678,2.064851394269869,1.0458008524790818,1.7921117273530083,0.023638783934728024,0.9830373831190578,0.5187551663958175,0.010769294397908552,cafe-pizza,no.competitor,0.6186976672814015
2678,2.064851394269869,1.0458008524790818,1.7921117273530083,0.023638783934728024,0.9830373831190578,0.5187551663958175,0.010769294397908552,cafe-pizza,no.competitor+sameCat,0.2598431388231908
2678,2.064851394269869,1.0458008524790818,1.7921117273530083,0.023638783934728024,0.9830373831190578,0.5187551663958175,0.010769294397908552,cafe-pizza,no.competitor+sameCat+otherCat,0.10320871926662809
2678,2.064851394269869,1.0458008524790818,1.7921117273530083,0.023638783934728024,0.9830373831190578,0.5187551663958175,0.010769294397908552,cafe-pizza,no.otherCat,0.018250474628779576
2678,2.064851394269869,1.0458008524790818,1.7921117273530083,0.023638783934728024,0.9830373831190578,0.5187551663958175,0.010769294397908552,cafe-pizza,no.---,1.309633222011379e-28
2679,2.5392447952560424,1.9063007055107848,1.549120597126215,0.84997223289549,0.9438834502589324,0.6460090423864034,0.2227913344606286,clothing-acc,no.competitor,0.6329962417525781
2679,2.5392447952560424,1.9063007055107848,1.549120597126215,0.84997223289549,0.9438834502589324,0.6460090423864034,0.2227913344606286,clothing-acc,no.competitor+sameCat,0.2601153199988877
2679,2.5392447952560424,1.9063007055107848,1.549120597126215,0.84997223289549,0.9438834502589324,0.6460090423864034,0.2227913344606286,clothing-acc,no.competitor+sameCat+otherCat,0.10688843824853425
2679,2.5392447952560424,1.9063007055107848,1.549120597126215,0.84997223289549,0.9438834502589324,0.6460090423864034,0.2227913344606286,clothing-acc,no.otherCat,2.431082045447348e-19
2679,2.5392447952560424,1.9063007055107848,1.549120597126215,0.84997223289549,0.9438834502589324,0.6460090423864034,0.2227913344606286,clothing-acc,no.---,3.7653856770422203e-31
2680,2.956567382199228,2.8194772783786233,1.9772220762125663,0.19270720008832815,0.9784969669411352,0.6537762348506266,0.03793696462895923,clothing-clothes,no.competitor+sameCat,0.7754963790572061
2680,2.956567382199228,2.8194772783786233,1.9772220762125663,0.19270720008832815,0.9784969669411352,0.6537762348506266,0.03793696462895923,clothing-clothes,no.competitor+sameCat+otherCat,0.2245036209427936
2680,2.956567382199228,2.8194772783786233,1.9772220762125663,0.19270720008832815,0.9784969669411352,0.6537762348506266,0.03793696462895923,clothing-clothes,no.otherCat,5.0150859799568075e-28
2680,2.956567382199228,2.8194772783786233,1.9772220762125663,0.19270720008832815,0.9784969669411352,0.6537762348506266,0.03793696462895923,clothing-clothes,no.competitor,5.0150859799568075e-28
2680,2.956567382199228,2.8194772783786233,1.9772220762125663,0.19270720008832815,0.9784969669411352,0.6537762348506266,0.03793696462895923,clothing-clothes,no.---,5.204655669819183e-33
2681,1.3513415681847945,1.1157648828996103,1.3964048152445354,0.3933064739237881,0.9611313244759374,0.3474435059046953,0.4560993765175041,dutyFree-smokes,no.competitor,0.4318732074818482
2681,1.3513415681847945,1.1157648828996103,1.3964048152445354,0.3933064739237881,0.9611313244759374,0.3474435059046953,0.4560993765175041,dutyFree-smokes,no.competitor+sameCat,0.3239314916505767
2681,1.3513415681847945,1.1157648828996103,1.3964048152445354,0.3933064739237881,0.9611313244759374,0.3474435059046953,0.4560993765175041,dutyFree-smokes,no.competitor+sameCat+otherCat,0.24136593076908153
2681,1.3513415681847945,1.1157648828996103,1.3964048152445354,0.3933064739237881,0.9611313244759374,0.3474435059046953,0.4560993765175041,dutyFree-smokes,no.---,0.002674445761417021
2681,1.3513415681847945,1.1157648828996103,1.3964048152445354,0.3933064739237881,0.9611313244759374,0.3474435059046953,0.4560993765175041,dutyFree-smokes,no.otherCat,1.5492433707649418e-4
2682,3.0937706519626773,1.4934976493584717,1.4271687918461646,0.8326793618493964,0.9662181754348288,0.3851526250391607,0.2961277325159331,dutyFree-sweets,no.competitor,0.47070975728966113
2682,3.0937706519626773,1.4934976493584717,1.4271687918461646,0.8326793618493964,0.9662181754348288,0.3851526250391607,0.2961277325159331,dutyFree-sweets,no.competitor+sameCat,0.3164911148751492
2682,3.0937706519626773,1.4934976493584717,1.4271687918461646,0.8326793618493964,0.9662181754348288,0.3851526250391607,0.2961277325159331,dutyFree-sweets,no.competitor+sameCat+otherCat,0.21279912783494442
2682,3.0937706519626773,1.4934976493584717,1.4271687918461646,0.8326793618493964,0.9662181754348288,0.3851526250391607,0.2961277325159331,dutyFree-sweets,no.---,2.4529261198365346e-13
2682,3.0937706519626773,1.4934976493584717,1.4271687918461646,0.8326793618493964,0.9662181754348288,0.3851526250391607,0.2961277325159331,dutyFree-sweets,no.otherCat,1.729113113023124e-19
2683,1.5384781807669117,1.9522463944897173,1.8361499567793662,0.6911719594532083,0.9538705600018325,0.49433636144314963,0.44920010176338754,electronics-console,no.competitor,0.5797584593594604
