run,policyAlpha,questionerAlpha,R1Alpha,relevanceBetaR0,relevanceBetaR1,costWeight,questionCost,scenario,support,prob
2802,1.173803668504386,1.2350232205085527,1.4608742450042262,0,0.9879548656369121,0.45724270593060246,0.05363660376901124,dutyFree-sweets,no.otherCat,3.323245392213052e-19
2803,1.8680128358645995,1.204906676807578,1.7006510530448098,0,0.9803259202343857,0.4859019442618835,0.25899656959140827,electronics-console,no.competitor,0.5896362706405176
2803,1.8680128358645995,1.204906676807578,1.7006510530448098,0,0.9803259202343857,0.4859019442618835,0.25899656959140827,electronics-console,no.competitor+sameCat,0.2786651442087698
2803,1.8680128358645995,1.204906676807578,1.7006510530448098,0,0.9803259202343857,0.4859019442618835,0.25899656959140827,electronics-console,no.competitor+sameCat+otherCat,0.1316985851507127
2803,1.8680128358645995,1.204906676807578,1.7006510530448098,0,0.9803259202343857,0.4859019442618835,0.25899656959140827,electronics-console,no.---,5.441423638968e-23
2803,1.8680128358645995,1.204906676807578,1.7006510530448098,0,0.9803259202343857,0.4859019442618835,0.25899656959140827,electronics-console,no.otherCat,3.9186287197629264e-32
2804,1.952404721663376,1.6628963476704528,1.7464023149226984,0,0.9780208869390992,0.5489631943368224,0.13020973773291927,electronics-laptop,no.competitor,0.6327445576524438
2804,1.952404721663376,1.6628963476704528,1.7464023149226984,0,0.9780208869390992,0.5489631943368224,0.13020973773291927,electronics-laptop,no.competitor+sameCat,0.2602300982269458
2804,1.952404721663376,1.6628963476704528,1.7464023149226984,0,0.9780208869390992,0.5489631943368224,0.13020973773291927,electronics-laptop,no.competitor+sameCat+otherCat,0.10702534412061047
2804,1.952404721663376,1.6628963476704528,1.7464023149226984,0,0.9780208869390992,0.5489631943368224,0.13020973773291927,electronics-laptop,no.---,8.58496395358625e-39
2804,1.952404721663376,1.6628963476704528,1.7464023149226984,0,0.9780208869390992,0.5489631943368224,0.13020973773291927,electronics-laptop,no.otherCat,7.01797115393219e-54
2805,2.79742333336362,1.0304765578683288,1.3593575015539212,0,0.9807273931129131,0.4988085087277391,0.2634355236065083,friendsActivities-boardGames,no.competitor,0.5474297864784453
2805,2.79742333336362,1.0304765578683288,1.3593575015539212,0,0.9807273931129131,0.4988085087277391,0.2634355236065083,friendsActivities-boardGames,no.competitor+sameCat,0.29432582549101777
2805,2.79742333336362,1.0304765578683288,1.3593575015539212,0,0.9807273931129131,0.4988085087277391,0.2634355236065083,friendsActivities-boardGames,no.competitor+sameCat+otherCat,0.15824438803053684
2805,2.79742333336362,1.0304765578683288,1.3593575015539212,0,0.9807273931129131,0.4988085087277391,0.2634355236065083,friendsActivities-boardGames,no.---,1.7889839812949146e-22
2805,2.79742333336362,1.0304765578683288,1.3593575015539212,0,0.9807273931129131,0.4988085087277391,0.2634355236065083,friendsActivities-boardGames,no.otherCat,1.1392485746149489e-31
2806,2.219706510589215,1.109769663501552,1.23689256731273,0,0.9863614246256595,0.5853339820982582,0.09656296027477267,friendsActivities-videoEntertainment,no.competitor,0.5727025145701872
2806,2.219706510589215,1.109769663501552,1.23689256731273,0,0.9863614246256595,0.5853339820982582,0.09656296027477267,friendsActivities-videoEntertainment,no.competitor+sameCat,0.28523547010098255
2806,2.219706510589215,1.109769663501552,1.23689256731273,0,0.9863614246256595,0.5853339820982582,0.09656296027477267,friendsActivities-videoEntertainment,no.competitor+sameCat+otherCat,0.14206201532883045
2806,2.219706510589215,1.109769663501552,1.23689256731273,0,0.9863614246256595,0.5853339820982582,0.09656296027477267,friendsActivities-videoEntertainment,no.---,1.9078816515679952e-23
2806,2.219706510589215,1.109769663501552,1.23689256731273,0,0.9863614246256595,0.5853339820982582,0.09656296027477267,friendsActivities-videoEntertainment,no.otherCat,8.127091881903689e-32
2807,1.1480146899789236,1.4506949143820773,1.942008266443787,0,0.9762355028737766,0.47462073930565124,0.045825855394773636,gym-boxing,no.competitor,0.37205594732279634
2807,1.1480146899789236,1.4506949143820773,1.942008266443787,0,0.9762355028737766,0.47462073930565124,0.045825855394773636,gym-boxing,no.---,0.26965335718336403
2807,1.1480146899789236,1.4506949143820773,1.942008266443787,0,0.9762355028737766,0.47462073930565124,0.045825855394773636,gym-boxing,no.competitor+sameCat,0.16526341025005892
2807,1.1480146899789236,1.4506949143820773,1.942008266443787,0,0.9762355028737766,0.47462073930565124,0.045825855394773636,gym-boxing,no.otherCat,0.11961898501872953
2807,1.1480146899789236,1.4506949143820773,1.942008266443787,0,0.9762355028737766,0.47462073930565124,0.045825855394773636,gym-boxing,no.competitor+sameCat+otherCat,0.07340830022505726
2808,1.1832645628878449,1.5721409658448122,1.5377017780770479,0,0.9808137578305932,0.40925643260715017,0.058898057218360694,gym-yoga,no.competitor,0.5209818435582612
2808,1.1832645628878449,1.5721409658448122,1.5377017780770479,0,0.9808137578305932,0.40925643260715017,0.058898057218360694,gym-yoga,no.competitor+sameCat,0.3029052820794987
2808,1.1832645628878449,1.5721409658448122,1.5377017780770479,0,0.9808137578305932,0.40925643260715017,0.058898057218360694,gym-yoga,no.competitor+sameCat+otherCat,0.17611287436224027
2808,1.1832645628878449,1.5721409658448122,1.5377017780770479,0,0.9808137578305932,0.40925643260715017,0.058898057218360694,gym-yoga,no.---,3.2438466952251895e-29
2808,1.1832645628878449,1.5721409658448122,1.5377017780770479,0,0.9808137578305932,0.40925643260715017,0.058898057218360694,gym-yoga,no.otherCat,1.0119854769458093e-40
2809,1.1758485349306127,1.8830073908123974,1.1454381633668993,0,0.9769459257285932,0.4320940455597736,0.24037543975238024,interior-deco,no.competitor,0.479582575048325
2809,1.1758485349306127,1.8830073908123974,1.1454381633668993,0,0.9769459257285932,0.4320940455597736,0.24037543975238024,interior-deco,no.competitor+sameCat,0.31435940521126393
2809,1.1758485349306127,1.8830073908123974,1.1454381633668993,0,0.9769459257285932,0.4320940455597736,0.24037543975238024,interior-deco,no.competitor+sameCat+otherCat,0.2060580197404112
2809,1.1758485349306127,1.8830073908123974,1.1454381633668993,0,0.9769459257285932,0.4320940455597736,0.24037543975238024,interior-deco,no.---,1.9269753202689957e-17
2809,1.1758485349306127,1.8830073908123974,1.1454381633668993,0,0.9769459257285932,0.4320940455597736,0.24037543975238024,interior-deco,no.otherCat,6.339637886334155e-26
2810,2.8500303069144266,1.6906349604604933,1.112321828110828,0,0.9835793289925205,0.5906680431819877,0.17807392665170527,interior-green,no.competitor,0.5500571367163
2810,2.8500303069144266,1.6906349604604933,1.112321828110828,0,0.9835793289925205,0.5906680431819877,0.17807392665170527,interior-green,no.competitor+sameCat,0.2934210745099775
2810,2.8500303069144266,1.6906349604604933,1.112321828110828,0,0.9835793289925205,0.5906680431819877,0.17807392665170527,interior-green,no.competitor+sameCat+otherCat,0.15652178877372258
2810,2.8500303069144266,1.6906349604604933,1.112321828110828,0,0.9835793289925205,0.5906680431819877,0.17807392665170527,interior-green,no.---,2.5471080033181862e-21
2810,2.8500303069144266,1.6906349604604933,1.112321828110828,0,0.9835793289925205,0.5906680431819877,0.17807392665170527,interior-green,no.otherCat,8.42560425964614e-29
2811,1.6276084530499202,1.7146662584623744,1.3234903463828358,0,0.9707880364972892,0.4945353174729613,0.10868222417912975,kidsActivities-crafts,no.competitor,0.5298474110690938
2811,1.6276084530499202,1.7146662584623744,1.3234903463828358,0,0.9707880364972892,0.4945353174729613,0.10868222417912975,kidsActivities-crafts,no.competitor+sameCat,0.30013708925350874
2811,1.6276084530499202,1.7146662584623744,1.3234903463828358,0,0.9707880364972892,0.4945353174729613,0.10868222417912975,kidsActivities-crafts,no.competitor+sameCat+otherCat,0.1700154996771601
2811,1.6276084530499202,1.7146662584623744,1.3234903463828358,0,0.9707880364972892,0.4945353174729613,0.10868222417912975,kidsActivities-crafts,no.---,2.374444669850358e-13
2811,1.6276084530499202,1.7146662584623744,1.3234903463828358,0,0.9707880364972892,0.4945353174729613,0.10868222417912975,kidsActivities-crafts,no.otherCat,4.358430673998008e-19
2812,1.953005102981129,1.4775536310233073,1.1577919292777594,0,0.9744161936963369,0.546259734319063,0.008813560086586628,kidsActivities-sports,no.competitor,0.5330249429490292
2812,1.953005102981129,1.4775536310233073,1.1577919292777594,0,0.9744161936963369,0.546259734319063,0.008813560086586628,kidsActivities-sports,no.competitor+sameCat,0.29911833907136237
2812,1.953005102981129,1.4775536310233073,1.1577919292777594,0,0.9744161936963369,0.546259734319063,0.008813560086586628,kidsActivities-sports,no.competitor+sameCat+otherCat,0.16785664902245667
2812,1.953005102981129,1.4775536310233073,1.1577919292777594,0,0.9744161936963369,0.546259734319063,0.008813560086586628,kidsActivities-sports,no.---,6.888956695457923e-8
2812,1.953005102981129,1.4775536310233073,1.1577919292777594,0,0.9744161936963369,0.546259734319063,0.008813560086586628,kidsActivities-sports,no.otherCat,6.758476589722115e-11
2813,2.663437281734067,1.8035087180626146,1.4720743967200338,0,0.9806809554951356,0.596239251507857,0.26218748673214515,petAdoption-dogs,no.competitor,0.6161963525281436
2813,2.663437281734067,1.8035087180626146,1.4720743967200338,0,0.9806809554951356,0.596239251507857,0.26218748673214515,petAdoption-dogs,no.competitor+sameCat,0.2675952264047493
2813,2.663437281734067,1.8035087180626146,1.4720743967200338,0,0.9806809554951356,0.596239251507857,0.26218748673214515,petAdoption-dogs,no.competitor+sameCat+otherCat,0.11620842106710695
2813,2.663437281734067,1.8035087180626146,1.4720743967200338,0,0.9806809554951356,0.596239251507857,0.26218748673214515,petAdoption-dogs,no.---,3.85677658469387e-22
2813,2.663437281734067,1.8035087180626146,1.4720743967200338,0,0.9806809554951356,0.596239251507857,0.26218748673214515,petAdoption-dogs,no.otherCat,6.007970561433753e-30
2814,2.4327879636594787,1.528437752722542,1.7877958689028262,0,0.9868437593810964,0.560815777548049,0.25908640599576116,petAdoption-hamster,no.competitor,0.6542198877906
2814,2.4327879636594787,1.528437752722542,1.7877958689028262,0,0.9868437593810964,0.560815777548049,0.25908640599576116,petAdoption-hamster,no.competitor+sameCat,0.25013121747945727
2814,2.4327879636594787,1.528437752722542,1.7877958689028262,0,0.9868437593810964,0.560815777548049,0.25908640599576116,petAdoption-hamster,no.competitor+sameCat+otherCat,0.09563394070615792
2814,2.4327879636594787,1.528437752722542,1.7877958689028262,0,0.9868437593810964,0.560815777548049,0.25908640599576116,petAdoption-hamster,no.---,1.488268595596564e-5
2814,2.4327879636594787,1.528437752722542,1.7877958689028262,0,0.9868437593810964,0.560815777548049,0.25908640599576116,petAdoption-hamster,no.otherCat,7.133782884230014e-8
2815,1.4402288542053667,1.7119451842933424,1.789709682403974,0,0.9795704909578575,0.41731439735772896,0.04305405306053419,touristInfo-childTheatre,no.competitor,0.5544652130289011
2815,1.4402288542053667,1.7119451842933424,1.789709682403974,0,0.9795704909578575,0.41731439735772896,0.04305405306053419,touristInfo-childTheatre,no.competitor+sameCat,0.29188202050180706
2815,1.4402288542053667,1.7119451842933424,1.789709682403974,0,0.9795704909578575,0.41731439735772896,0.04305405306053419,touristInfo-childTheatre,no.competitor+sameCat+otherCat,0.15365276646929188
2815,1.4402288542053667,1.7119451842933424,1.789709682403974,0,0.9795704909578575,0.41731439735772896,0.04305405306053419,touristInfo-childTheatre,no.---,1.124137740526125e-34
2815,1.4402288542053667,1.7119451842933424,1.789709682403974,0,0.9795704909578575,0.41731439735772896,0.04305405306053419,touristInfo-childTheatre,no.otherCat,9.495404404967511e-51
2816,2.366509805953605,1.681165137487079,1.8361332404696649,0,0.971335628278975,0.5709964209159966,0.2199100263978554,touristInfo-clubbing,no.competitor,0.653734143838774
2816,2.366509805953605,1.681165137487079,1.8361332404696649,0,0.971335628278975,0.5709964209159966,0.2199100263978554,touristInfo-clubbing,no.competitor+sameCat,0.2503745548915327
2816,2.366509805953605,1.681165137487079,1.8361332404696649,0,0.971335628278975,0.5709964209159966,0.2199100263978554,touristInfo-clubbing,no.competitor+sameCat+otherCat,0.09589130126969292
2816,2.366509805953605,1.681165137487079,1.8361332404696649,0,0.971335628278975,0.5709964209159966,0.2199100263978554,touristInfo-clubbing,no.---,3.4849518298009194e-16
2816,2.366509805953605,1.681165137487079,1.8361332404696649,0,0.971335628278975,0.5709964209159966,0.2199100263978554,touristInfo-clubbing,no.otherCat,2.3352705649482496e-22
2817,2.911393988311745,1.9071088828329574,1.1066373975902282,0,0.9743015937029225,0.5175835652876137,0.19857271898144987,waterSport-motor,no.competitor,0.5114343815874601
2817,2.911393988311745,1.9071088828329574,1.1066373975902282,0,0.9743015937029225,0.5175835652876137,0.19857271898144987,waterSport-motor,no.competitor+sameCat,0.3057634736864875
2817,2.911393988311745,1.9071088828329574,1.1066373975902282,0,0.9743015937029225,0.5175835652876137,0.19857271898144987,waterSport-motor,no.competitor+sameCat+otherCat,0.18280214472605233
2817,2.911393988311745,1.9071088828329574,1.1066373975902282,0,0.9743015937029225,0.5175835652876137,0.19857271898144987,waterSport-motor,no.---,1.2861216550894876e-26
2817,2.911393988311745,1.9071088828329574,1.1066373975902282,0,0.9743015937029225,0.5175835652876137,0.19857271898144987,waterSport-motor,no.otherCat,2.4833750450911446e-37
2818,1.7135756300817548,1.5916950067208524,1.7931534475590842,0,0.9849880022503213,0.4959455736811923,0.25016751003797216,waterSport-muscle,no.---,0.4742883923972004
2818,1.7135756300817548,1.5916950067208524,1.7931534475590842,0,0.9849880022503213,0.4959455736811923,0.25016751003797216,waterSport-muscle,no.otherCat,0.2001563239472427
2818,1.7135756300817548,1.5916950067208524,1.7931534475590842,0,0.9849880022503213,0.4959455736811923,0.25016751003797216,waterSport-muscle,no.competitor,0.20015629388769712
2818,1.7135756300817548,1.5916950067208524,1.7931534475590842,0,0.9849880022503213,0.4959455736811923,0.25016751003797216,waterSport-muscle,no.competitor+sameCat,0.08731190760790876
2818,1.7135756300817548,1.5916950067208524,1.7931534475590842,0,0.9849880022503213,0.4959455736811923,0.25016751003797216,waterSport-muscle,no.competitor+sameCat+otherCat,0.03808708215995095
2819,1.5445226508334073,1.7394456576566903,1.288573049479908,0,0.9829931118205579,0.5243710309428103,0.28699704604115933,zoo-reptiles,no.competitor,0.5511885742175796
2819,1.5445226508334073,1.7394456576566903,1.288573049479908,0,0.9829931118205579,0.5243710309428103,0.28699704604115933,zoo-reptiles,no.competitor+sameCat,0.2930285588590622
2819,1.5445226508334073,1.7394456576566903,1.288573049479908,0,0.9829931118205579,0.5243710309428103,0.28699704604115933,zoo-reptiles,no.competitor+sameCat+otherCat,0.15578286692335824
2819,1.5445226508334073,1.7394456576566903,1.288573049479908,0,0.9829931118205579,0.5243710309428103,0.28699704604115933,zoo-reptiles,no.---,1.5759677823224477e-27
2819,1.5445226508334073,1.7394456576566903,1.288573049479908,0,0.9829931118205579,0.5243710309428103,0.28699704604115933,zoo-reptiles,no.otherCat,7.517128102149322e-38
2820,2.1863406763316275,1.8348819465971191,1.3968275016034304,0,0.9861980518440704,0.5500358772947133,0.003951553306990091,zoo-xl,no.competitor,0.5844052757469629
2820,2.1863406763316275,1.8348819465971191,1.3968275016034304,0,0.9861980518440704,0.5500358772947133,0.003951553306990091,zoo-xl,no.competitor+sameCat,0.2807355184805006
2820,2.1863406763316275,1.8348819465971191,1.3968275016034304,0,0.9861980518440704,0.5500358772947133,0.003951553306990091,zoo-xl,no.competitor+sameCat+otherCat,0.13485920577253632
2820,2.1863406763316275,1.8348819465971191,1.3968275016034304,0,0.9861980518440704,0.5500358772947133,0.003951553306990091,zoo-xl,no.---,4.857297904022917e-22
2820,2.1863406763316275,1.8348819465971191,1.3968275016034304,0,0.9861980518440704,0.5500358772947133,0.003951553306990091,zoo-xl,no.otherCat,1.5752050476181754e-30
2821,2.037795277745793,1.93263755365941,1.6579489402597258,0,0.9887805030137171,0.5782928403198977,0.25898122330384665,bar-tea,no.competitor,0.6445614844947394
2821,2.037795277745793,1.93263755365941,1.6579489402597258,0,0.9887805030137171,0.5782928403198977,0.25898122330384665,bar-tea,no.competitor+sameCat,0.25475205926750494
